Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests;booking_status;country;Client_ID
INN05658;2;3;0;1;Meal Plan 1;0;Room_Type 6;17;2017;8;29;Online;0;0;0;153.0;2;Not_Canceled;UK;18012
INN05659;2;0;1;1;Not Selected;0;Room_Type 1;0;2018;10;24;Online;0;0;0;71.73;0;Not_Canceled;UK;29267
INN05660;2;0;1;5;Meal Plan 1;0;Room_Type 1;349;2018;10;4;Online;0;0;0;90.0;0;Canceled;PL;16776
INN05661;3;0;0;4;Meal Plan 1;0;Room_Type 4;42;2018;8;30;Online;0;0;0;142.2;2;Not_Canceled;UK;50254
INN05662;2;0;2;2;Meal Plan 1;0;Room_Type 1;4;2017;11;6;Offline;0;0;0;68.0;0;Not_Canceled;PL;67130
INN05663;1;0;0;1;Meal Plan 1;0;Room_Type 1;27;2018;6;29;Corporate;1;0;7;65.0;1;Not_Canceled;UK;12381
INN05664;2;0;2;5;Meal Plan 1;0;Room_Type 4;65;2018;9;15;Online;0;0;0;149.4;3;Not_Canceled;PL;58248
INN05665;2;0;2;4;Meal Plan 1;0;Room_Type 1;91;2018;4;3;Online;0;0;0;83.87;1;Not_Canceled;UK;21557
INN05666;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Online;0;0;0;101.5;0;Canceled;PL;88837
INN05667;2;0;2;5;Meal Plan 1;0;Room_Type 2;259;2018;11;12;Online;0;0;0;72.0;0;Canceled;UK;78409
INN05668;2;1;0;1;Meal Plan 1;0;Room_Type 1;135;2018;8;13;Online;0;0;0;130.5;1;Not_Canceled;UK;97961
INN05669;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75.0;0;Not_Canceled;UK;16062
INN05670;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2017;7;29;Corporate;0;0;0;65.0;0;Not_Canceled;UK;47789
INN05671;2;0;1;2;Meal Plan 1;0;Room_Type 1;21;2018;8;15;Online;0;0;0;151.0;0;Canceled;PL;24299
INN05672;2;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;1;23;Online;0;0;0;98.0;0;Not_Canceled;PL;80250
INN05673;2;0;1;2;Meal Plan 1;0;Room_Type 1;309;2018;5;13;Offline;0;0;0;65.0;0;Not_Canceled;UK;73184
INN05674;2;2;2;3;Meal Plan 2;0;Room_Type 6;151;2018;8;19;Online;0;0;0;217.6;2;Canceled;PL;65052
INN05675;2;2;0;1;Meal Plan 1;0;Room_Type 6;38;2017;10;20;Online;0;0;0;179.3;4;Not_Canceled;PL;21324
INN05676;2;0;2;3;Meal Plan 1;0;Room_Type 4;75;2018;8;12;Online;0;0;0;149.4;1;Not_Canceled;UK;32291
INN05677;2;1;0;2;Meal Plan 1;1;Room_Type 1;4;2018;2;5;Online;0;0;0;120.0;2;Not_Canceled;PL;13294
INN05678;2;0;0;4;Meal Plan 1;0;Room_Type 1;210;2018;10;19;Online;0;0;0;96.3;0;Canceled;PL;45320
INN05679;3;0;3;8;Meal Plan 1;0;Room_Type 5;61;2018;7;18;Online;0;0;0;139.34;1;Canceled;UK;37317
INN05680;2;0;2;3;Not Selected;0;Room_Type 1;43;2018;12;16;Online;0;0;0;82.72;1;Not_Canceled;PL;76612
INN05681;2;0;0;4;Meal Plan 1;0;Room_Type 1;28;2017;11;11;Offline;0;0;0;85.6;0;Not_Canceled;PL;74046
INN05682;2;0;0;2;Meal Plan 1;0;Room_Type 1;107;2018;6;10;Offline;0;0;0;130.0;1;Not_Canceled;PL;80420
INN05683;2;0;2;2;Meal Plan 1;0;Room_Type 1;30;2018;6;19;Offline;0;0;0;85.5;0;Not_Canceled;UK;99231
INN05684;3;0;0;3;Meal Plan 1;0;Room_Type 4;238;2018;10;6;Online;0;0;0;159.3;1;Canceled;PL;12187
INN05685;2;0;1;5;Meal Plan 1;0;Room_Type 1;44;2018;6;28;Online;0;0;0;117.9;1;Not_Canceled;PL;20743
INN05686;2;0;2;1;Meal Plan 1;0;Room_Type 4;2;2017;9;20;Offline;0;0;0;75.0;0;Not_Canceled;PL;90579
INN05687;2;0;0;3;Meal Plan 1;0;Room_Type 1;12;2017;8;5;Corporate;0;0;0;65.0;0;Not_Canceled;UK;23956
INN05688;2;0;2;1;Not Selected;0;Room_Type 1;55;2018;5;21;Online;0;0;0;116.1;0;Canceled;UK;41647
INN05689;2;0;2;4;Meal Plan 1;0;Room_Type 4;79;2018;7;24;Online;0;0;0;120.6;3;Not_Canceled;UK;14088
INN05690;2;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Online;0;0;0;115.0;1;Canceled;PL;89053
INN05691;2;0;0;4;Meal Plan 1;0;Room_Type 4;169;2018;5;25;Online;0;0;0;123.25;0;Canceled;PL;59686
INN05692;1;0;0;3;Meal Plan 1;0;Room_Type 1;18;2017;9;2;Online;0;0;0;76.81;2;Not_Canceled;UK;18258
INN05693;2;0;0;3;Meal Plan 1;0;Room_Type 1;433;2018;9;8;Online;0;0;0;70.0;0;Canceled;UK;24608
INN05694;1;0;0;1;Meal Plan 1;0;Room_Type 4;6;2018;11;8;Corporate;0;0;0;94.0;0;Not_Canceled;UK;11018
INN05695;3;0;1;5;Meal Plan 1;1;Room_Type 4;38;2018;8;15;Online;0;0;0;177.3;2;Not_Canceled;PL;10763
INN05696;2;0;0;2;Meal Plan 1;0;Room_Type 4;75;2018;5;3;Online;0;0;0;140.4;1;Canceled;PL;45181
INN05697;2;0;0;2;Meal Plan 1;0;Room_Type 4;43;2018;7;12;Online;0;0;0;149.4;1;Not_Canceled;PL;68902
INN05698;2;0;2;3;Meal Plan 1;0;Room_Type 4;14;2017;9;4;Online;0;0;0;78.54;1;Not_Canceled;PL;54200
INN05699;2;0;1;4;Meal Plan 1;0;Room_Type 1;227;2018;8;24;Online;0;0;0;90.95;0;Canceled;PL;87335
INN05700;1;0;1;3;Meal Plan 1;0;Room_Type 1;37;2017;10;19;Online;0;0;0;90.9;3;Not_Canceled;UK;93557
INN05701;2;0;0;3;Not Selected;0;Room_Type 1;10;2017;8;18;Online;0;0;0;81.0;2;Not_Canceled;UK;71144
INN05702;3;0;1;2;Meal Plan 1;0;Room_Type 1;118;2017;12;11;Online;0;0;0;107.25;2;Not_Canceled;UK;27800
INN05703;2;0;0;1;Meal Plan 1;0;Room_Type 4;54;2018;6;4;Online;0;0;0;159.3;0;Canceled;UK;19724
INN05704;1;0;2;2;Meal Plan 1;0;Room_Type 4;206;2018;10;28;Online;0;0;0;109.8;3;Not_Canceled;PL;11361
INN05705;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Online;0;0;0;110.0;0;Canceled;UK;85124
INN05706;2;0;0;1;Meal Plan 1;0;Room_Type 4;131;2018;5;13;Online;0;0;0;114.3;1;Canceled;PL;19906
INN05707;2;0;1;1;Meal Plan 1;0;Room_Type 4;62;2018;4;30;Online;0;0;0;140.4;0;Canceled;UK;49168
INN05708;2;0;1;1;Not Selected;0;Room_Type 1;151;2018;8;13;Online;0;0;0;103.5;0;Canceled;UK;90311
INN05709;2;0;1;3;Meal Plan 1;0;Room_Type 1;113;2018;7;14;Offline;0;0;0;72.25;0;Not_Canceled;PL;29084
INN05710;2;0;2;1;Meal Plan 1;0;Room_Type 1;49;2018;4;3;Online;0;0;0;102.3;0;Not_Canceled;UK;83637
INN05711;2;0;1;1;Meal Plan 1;0;Room_Type 4;44;2018;6;18;Offline;0;0;0;96.3;0;Not_Canceled;UK;62267
INN05712;2;0;0;4;Meal Plan 1;0;Room_Type 1;29;2018;11;23;Online;0;0;0;68.07;0;Canceled;PL;51119
INN05713;2;0;0;3;Meal Plan 2;0;Room_Type 1;150;2018;6;16;Offline;0;0;0;90.0;1;Not_Canceled;PL;97971
INN05714;1;0;1;2;Meal Plan 1;0;Room_Type 4;1;2018;8;26;Online;0;0;0;174.0;1;Not_Canceled;UK;16133
INN05715;2;0;0;3;Meal Plan 1;0;Room_Type 1;59;2018;3;31;Offline;0;0;0;74.83;0;Not_Canceled;PL;74171
INN05716;2;0;0;2;Meal Plan 1;0;Room_Type 5;38;2018;9;16;Online;0;0;0;137.52;0;Not_Canceled;UK;43645
INN05717;2;0;1;0;Meal Plan 1;0;Room_Type 1;150;2018;9;26;Offline;0;0;0;80.75;0;Not_Canceled;UK;45871
INN05718;1;0;0;2;Meal Plan 1;0;Room_Type 1;172;2018;6;24;Online;0;0;0;95.0;0;Canceled;PL;43703
INN05719;2;1;1;2;Meal Plan 1;0;Room_Type 1;0;2018;3;25;Offline;0;0;0;67.5;2;Not_Canceled;PL;62137
INN05720;2;0;0;4;Meal Plan 1;0;Room_Type 4;16;2018;6;1;Online;0;0;0;135.8;0;Not_Canceled;UK;56014
INN05721;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Online;0;0;0;94.5;0;Canceled;PL;16078
INN05722;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Online;0;0;0;110.0;0;Canceled;PL;41655
INN05723;1;0;2;1;Meal Plan 1;0;Room_Type 1;34;2018;6;19;Online;0;0;0;81.0;0;Canceled;PL;50750
INN05724;2;0;2;1;Not Selected;0;Room_Type 1;46;2018;12;25;Online;0;0;0;79.2;0;Not_Canceled;UK;61857
INN05725;2;0;1;2;Meal Plan 1;0;Room_Type 1;19;2018;5;2;Online;0;0;0;130.0;0;Not_Canceled;PL;48623
INN05726;3;0;0;1;Not Selected;0;Room_Type 4;0;2018;5;20;Online;0;0;0;142.2;0;Not_Canceled;UK;33184
INN05727;2;0;0;2;Meal Plan 1;0;Room_Type 1;40;2018;7;27;Online;0;0;0;135.9;1;Canceled;UK;12613
INN05728;2;2;2;1;Meal Plan 1;0;Room_Type 6;4;2017;9;13;Online;0;0;0;186.33;1;Not_Canceled;UK;26305
INN05729;2;0;2;3;Meal Plan 1;0;Room_Type 1;24;2018;8;19;Online;0;0;0;78.0;0;Canceled;PL;77542
INN05730;2;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;11;9;Online;0;0;0;205.0;1;Not_Canceled;UK;49683
INN05731;2;1;0;3;Meal Plan 1;0;Room_Type 4;26;2018;6;1;Online;0;0;0;153.67;2;Not_Canceled;PL;20834
INN05732;2;0;0;3;Not Selected;0;Room_Type 1;52;2018;11;9;Online;0;0;0;127.37;1;Canceled;PL;28969
INN05733;2;0;0;2;Meal Plan 1;0;Room_Type 1;154;2018;8;24;Online;0;0;0;95.4;0;Canceled;UK;40470
INN05734;3;0;1;1;Meal Plan 1;0;Room_Type 4;22;2018;6;27;Online;0;0;0;187.0;2;Not_Canceled;UK;36800
INN05735;1;0;0;2;Meal Plan 1;0;Room_Type 1;37;2018;9;8;Offline;0;0;0;90.0;0;Not_Canceled;PL;79254
INN05736;2;0;0;3;Meal Plan 1;0;Room_Type 1;279;2018;10;12;Online;0;0;0;110.0;0;Canceled;PL;80475
INN05737;3;0;0;1;Meal Plan 1;0;Room_Type 4;148;2018;10;25;Online;0;0;0;123.3;1;Not_Canceled;UK;38872
INN05738;2;0;2;5;Meal Plan 1;0;Room_Type 1;106;2018;5;8;Online;0;0;0;105.28;0;Canceled;UK;38372
INN05739;2;0;0;2;Meal Plan 2;0;Room_Type 1;286;2018;9;16;Online;0;0;0;117.0;1;Canceled;UK;98327
INN05740;3;0;0;2;Meal Plan 1;0;Room_Type 4;36;2018;12;16;Online;0;0;0;154.0;0;Canceled;PL;68185
INN05741;2;0;0;3;Meal Plan 1;0;Room_Type 1;24;2018;3;17;Offline;0;0;0;74.8;0;Not_Canceled;UK;88163
INN05742;1;0;1;0;Meal Plan 1;0;Room_Type 1;6;2018;8;8;Corporate;0;0;0;65.0;0;Canceled;PL;51848
INN05743;2;1;2;1;Meal Plan 1;0;Room_Type 1;96;2018;7;16;Online;0;0;0;81.08;2;Not_Canceled;UK;27920
INN05744;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Online;0;0;0;115.0;1;Canceled;PL;20002
INN05745;2;0;2;3;Meal Plan 1;0;Room_Type 2;248;2018;12;24;Online;0;0;0;67.26;1;Not_Canceled;PL;44127
INN05746;2;0;2;6;Meal Plan 1;0;Room_Type 1;130;2018;6;16;Online;0;0;0;117.41;1;Not_Canceled;UK;66042
INN05747;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;6;2;Offline;0;0;0;140.0;0;Not_Canceled;UK;55162
INN05748;2;0;2;2;Not Selected;0;Room_Type 1;52;2018;12;4;Online;0;0;0;74.8;0;Canceled;PL;24691
INN05749;2;2;0;3;Meal Plan 1;0;Room_Type 6;85;2018;4;7;Online;0;0;0;162.3;0;Canceled;UK;22853
INN05750;2;0;0;5;Not Selected;0;Room_Type 1;249;2018;12;27;Offline;0;0;0;120.55;0;Not_Canceled;PL;56590
INN05751;2;0;0;2;Meal Plan 1;0;Room_Type 1;64;2018;5;17;Corporate;0;0;0;140.0;0;Canceled;UK;64627
INN05752;2;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;9;15;Online;0;0;0;178.0;1;Not_Canceled;PL;65859
INN05753;2;0;0;2;Meal Plan 1;0;Room_Type 1;315;2018;12;2;Offline;0;0;0;52.0;0;Not_Canceled;PL;80572
INN05754;2;0;0;2;Not Selected;1;Room_Type 1;19;2018;9;23;Online;0;0;0;158.0;3;Not_Canceled;PL;55942
INN05755;2;0;1;5;Not Selected;0;Room_Type 1;15;2018;12;20;Online;0;0;0;67.32;1;Not_Canceled;PL;83574
INN05756;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Online;0;0;0;100.0;0;Canceled;UK;81340
INN05757;2;0;2;1;Meal Plan 1;0;Room_Type 1;21;2018;6;12;Online;0;0;0;94.35;1;Not_Canceled;UK;51718
INN05758;2;0;1;3;Meal Plan 1;0;Room_Type 1;38;2017;9;14;Online;0;0;0;94.5;2;Not_Canceled;PL;48293
INN05759;1;0;2;1;Meal Plan 1;0;Room_Type 1;9;2018;2;21;Online;0;0;0;85.0;0;Canceled;PL;16752
INN05760;2;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;12;13;Corporate;1;0;2;75.0;0;Not_Canceled;UK;42368
INN05761;2;0;0;1;Meal Plan 1;0;Room_Type 1;21;2018;6;9;Online;0;0;0;102.85;2;Not_Canceled;PL;67310
INN05762;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120.0;0;Not_Canceled;PL;32409
INN05763;3;0;0;3;Meal Plan 1;0;Room_Type 4;55;2018;8;30;Online;0;0;0;142.2;1;Not_Canceled;UK;36495
INN05764;3;0;2;1;Meal Plan 1;0;Room_Type 1;87;2018;10;22;Offline;0;0;0;105.4;0;Not_Canceled;PL;98584
INN05765;2;0;0;4;Meal Plan 1;0;Room_Type 4;23;2017;9;30;Online;0;0;0;116.03;1;Not_Canceled;UK;70366
INN05766;2;0;2;1;Meal Plan 2;0;Room_Type 1;56;2018;7;3;Online;0;0;0;162.9;0;Canceled;PL;99388
INN05767;1;0;0;1;Meal Plan 1;0;Room_Type 4;4;2018;11;8;Corporate;0;0;0;94.0;0;Not_Canceled;UK;97752
INN05768;2;0;1;2;Meal Plan 1;0;Room_Type 1;101;2018;4;4;Online;0;0;0;80.0;0;Canceled;UK;33821
INN05769;1;0;2;1;Meal Plan 1;0;Room_Type 1;228;2018;10;30;Online;0;0;0;93.3;0;Canceled;UK;68911
INN05770;2;0;0;2;Meal Plan 1;0;Room_Type 2;23;2017;12;16;Online;0;0;0;77.25;1;Not_Canceled;PL;92917
INN05771;2;0;0;3;Not Selected;0;Room_Type 1;18;2018;3;9;Online;0;0;0;85.0;1;Not_Canceled;PL;57198
INN05772;3;0;1;3;Meal Plan 1;0;Room_Type 4;175;2018;8;15;Online;0;0;0;130.05;0;Canceled;PL;61221
INN05773;1;0;2;5;Meal Plan 1;0;Room_Type 1;93;2018;7;3;Online;0;0;0;108.9;0;Canceled;PL;53143
INN05774;2;1;0;1;Meal Plan 1;0;Room_Type 6;0;2018;12;10;Complementary;0;0;0;0.0;1;Not_Canceled;UK;73206
INN05775;2;0;1;2;Meal Plan 1;0;Room_Type 4;10;2017;10;2;Online;0;0;0;186.67;2;Not_Canceled;PL;25957
INN05776;1;0;0;3;Meal Plan 1;0;Room_Type 1;335;2018;10;13;Offline;0;0;0;80.0;0;Not_Canceled;UK;25261
INN05777;2;0;1;2;Meal Plan 1;0;Room_Type 1;91;2018;9;30;Online;0;0;0;80.0;0;Canceled;UK;90651
INN05778;2;0;0;4;Meal Plan 2;0;Room_Type 1;323;2018;5;17;Online;0;0;0;112.0;1;Canceled;UK;89586
INN05779;1;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;95.0;0;Not_Canceled;UK;70100
INN05780;2;1;1;1;Meal Plan 1;0;Room_Type 1;155;2018;8;1;Online;0;0;0;130.5;1;Canceled;UK;35625
INN05781;2;0;2;3;Meal Plan 2;0;Room_Type 4;53;2018;12;31;Online;0;0;0;194.4;3;Not_Canceled;UK;50393
INN05782;2;0;1;1;Meal Plan 1;0;Room_Type 1;68;2018;2;13;Online;0;0;0;78.3;0;Canceled;PL;19616
INN05783;2;0;1;0;Meal Plan 1;0;Room_Type 1;103;2018;4;11;Online;0;0;0;76.22;1;Not_Canceled;UK;23357
INN05784;2;0;0;1;Meal Plan 1;0;Room_Type 1;16;2018;3;11;Corporate;0;0;0;75.0;0;Not_Canceled;UK;12587
INN05785;1;0;0;1;Meal Plan 1;0;Room_Type 1;20;2018;6;29;Corporate;1;0;1;65.0;0;Not_Canceled;UK;49938
INN05786;2;0;2;4;Not Selected;0;Room_Type 1;31;2018;11;30;Online;0;0;0;74.8;2;Not_Canceled;PL;16543
INN05787;2;0;2;1;Meal Plan 1;0;Room_Type 1;99;2017;10;10;Online;0;0;0;89.25;3;Not_Canceled;PL;66381
INN05788;2;0;0;3;Meal Plan 1;1;Room_Type 4;67;2018;3;17;Online;0;0;0;108.3;0;Not_Canceled;PL;49240
INN05789;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110.0;0;Not_Canceled;UK;11595
INN05790;2;0;0;2;Not Selected;0;Room_Type 1;5;2018;7;28;Online;0;0;0;124.0;0;Canceled;UK;49508
INN05791;3;0;1;5;Meal Plan 1;0;Room_Type 4;89;2018;6;27;Online;0;0;0;143.7;0;Canceled;UK;36187
INN05792;2;0;0;3;Not Selected;0;Room_Type 1;25;2018;11;1;Online;0;0;0;100.0;1;Not_Canceled;PL;86196
INN05793;2;0;2;1;Meal Plan 1;0;Room_Type 1;230;2018;10;16;Online;0;0;0;96.3;4;Not_Canceled;PL;35173
INN05794;2;0;2;3;Not Selected;0;Room_Type 1;83;2018;10;16;Online;0;0;0;108.0;1;Not_Canceled;PL;46492
INN05795;2;0;1;1;Meal Plan 1;0;Room_Type 1;61;2018;4;30;Online;0;0;0;97.71;0;Not_Canceled;UK;35429
INN05796;1;0;1;0;Meal Plan 1;1;Room_Type 1;39;2018;7;25;Corporate;0;0;0;67.0;0;Not_Canceled;PL;66313
INN05797;2;0;1;5;Meal Plan 1;0;Room_Type 1;124;2018;8;8;Online;0;0;0;97.01;1;Not_Canceled;PL;10014
INN05798;2;0;2;1;Not Selected;0;Room_Type 1;211;2018;8;13;Online;0;0;0;88.5;1;Not_Canceled;PL;58317
INN05799;2;0;1;0;Not Selected;0;Room_Type 1;49;2018;7;11;Online;0;0;0;93.15;0;Canceled;UK;39578
INN05800;2;0;2;1;Not Selected;0;Room_Type 1;127;2018;11;12;Online;0;0;0;79.2;1;Canceled;PL;72412
INN05801;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Online;0;0;0;110.0;0;Canceled;UK;65507
INN05802;2;0;2;5;Meal Plan 1;0;Room_Type 4;29;2018;11;14;Online;0;0;0;70.88;1;Not_Canceled;PL;70560
INN05803;2;0;1;3;Meal Plan 1;0;Room_Type 1;122;2018;4;18;Online;0;0;0;64.8;1;Not_Canceled;PL;71650
INN05804;2;0;2;0;Meal Plan 1;0;Room_Type 1;2;2018;4;3;Online;0;0;0;101.0;1;Not_Canceled;PL;72246
INN05805;2;0;0;2;Meal Plan 1;0;Room_Type 1;315;2018;12;2;Offline;0;0;0;52.0;0;Not_Canceled;UK;21437
INN05806;1;0;2;1;Meal Plan 2;0;Room_Type 1;138;2017;8;22;Offline;0;0;0;72.5;0;Not_Canceled;PL;84917
INN05807;2;0;0;4;Not Selected;0;Room_Type 1;237;2018;8;10;Online;0;0;0;80.75;0;Canceled;UK;16119
INN05808;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;Not_Canceled;PL;65151
INN05809;2;0;1;1;Meal Plan 1;0;Room_Type 4;55;2018;9;3;Online;0;0;0;123.3;2;Not_Canceled;PL;57911
INN05810;2;2;0;2;Meal Plan 1;0;Room_Type 6;110;2018;10;14;Online;0;0;0;190.8;0;Canceled;UK;88877
INN05811;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2017;9;4;Online;0;0;0;88.83;0;Canceled;UK;89367
INN05812;1;0;0;2;Meal Plan 1;0;Room_Type 1;254;2018;9;23;Online;0;0;0;119.7;0;Canceled;UK;24322
INN05813;2;0;0;2;Meal Plan 1;0;Room_Type 1;16;2017;10;1;Online;0;0;0;107.0;0;Not_Canceled;PL;65694
INN05814;2;1;2;1;Meal Plan 1;0;Room_Type 4;35;2018;12;24;Online;0;0;0;119.81;1;Not_Canceled;PL;13565
INN05815;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;6;28;Online;0;0;0;143.0;1;Not_Canceled;PL;45759
INN05816;2;0;0;3;Meal Plan 1;0;Room_Type 1;5;2017;9;8;Online;0;0;0;105.0;0;Not_Canceled;UK;96876
INN05817;2;0;1;3;Meal Plan 2;0;Room_Type 1;210;2017;10;8;Online;0;0;0;86.0;0;Canceled;PL;66567
INN05818;2;0;2;3;Meal Plan 1;0;Room_Type 4;170;2018;8;11;Online;0;0;0;112.2;1;Canceled;PL;99678
INN05819;2;0;0;2;Meal Plan 1;0;Room_Type 1;80;2018;4;8;Online;0;0;0;96.3;1;Not_Canceled;UK;89881
INN05820;2;1;1;3;Not Selected;0;Room_Type 1;5;2018;2;8;Online;0;0;0;58.88;1;Not_Canceled;PL;28061
INN05821;2;0;2;3;Meal Plan 1;0;Room_Type 1;112;2018;5;14;Online;0;0;0;103.53;1;Not_Canceled;PL;41994
INN05822;1;0;2;3;Not Selected;0;Room_Type 1;16;2018;11;6;Online;0;0;0;155.6;2;Not_Canceled;PL;29750
INN05823;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Online;0;0;0;61.0;0;Canceled;UK;29910
INN05824;3;0;0;1;Meal Plan 1;0;Room_Type 4;117;2018;10;29;Online;0;0;0;123.3;0;Not_Canceled;UK;57889
INN05825;1;0;1;0;Meal Plan 1;0;Room_Type 1;111;2018;10;10;Online;0;0;0;120.0;0;Canceled;UK;28854
INN05826;2;0;0;2;Meal Plan 1;0;Room_Type 1;29;2018;12;2;Corporate;0;0;0;85.0;0;Not_Canceled;PL;97670
INN05827;2;0;0;2;Not Selected;0;Room_Type 1;51;2018;10;5;Online;0;0;0;108.0;1;Not_Canceled;UK;37791
INN05828;2;0;1;3;Meal Plan 2;0;Room_Type 1;191;2018;8;8;Online;0;0;0;131.75;2;Canceled;UK;91143
INN05829;2;0;2;1;Meal Plan 1;0;Room_Type 4;109;2018;5;22;Offline;0;0;0;90.95;0;Not_Canceled;UK;14871
INN05830;1;0;2;0;Meal Plan 1;1;Room_Type 1;2;2018;7;3;Corporate;1;0;5;67.0;0;Not_Canceled;UK;24891
INN05831;2;0;0;3;Meal Plan 1;0;Room_Type 4;13;2017;10;6;Offline;0;0;0;75.0;1;Not_Canceled;PL;18532
INN05832;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;Not_Canceled;UK;92291
INN05833;2;0;2;2;Not Selected;0;Room_Type 1;27;2018;12;17;Online;0;0;0;54.71;0;Not_Canceled;PL;78517
INN05834;2;0;1;2;Not Selected;0;Room_Type 1;36;2018;10;28;Online;0;0;0;109.0;1;Not_Canceled;PL;52419
INN05835;2;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;7;29;Online;0;0;0;131.0;1;Not_Canceled;PL;89233
INN05836;2;0;1;1;Meal Plan 1;0;Room_Type 1;32;2018;10;15;Offline;0;0;0;85.0;0;Not_Canceled;PL;13934
INN05837;2;0;2;2;Meal Plan 1;0;Room_Type 1;119;2018;8;12;Online;0;0;0;114.3;1;Not_Canceled;PL;37430
INN05838;3;0;0;2;Meal Plan 1;1;Room_Type 4;38;2018;7;19;Online;0;0;0;159.3;1;Not_Canceled;PL;65446
INN05839;0;2;2;3;Meal Plan 1;0;Room_Type 2;185;2018;8;25;Online;0;0;0;84.82;0;Canceled;UK;67134
INN05840;2;0;1;2;Meal Plan 1;0;Room_Type 1;83;2018;6;10;Online;0;0;0;126.9;3;Not_Canceled;PL;18673
INN05841;2;0;2;7;Meal Plan 1;0;Room_Type 1;4;2017;8;12;Online;0;0;0;93.56;2;Not_Canceled;UK;26919
INN05842;2;0;2;1;Not Selected;0;Room_Type 1;18;2018;12;31;Online;0;0;0;119.1;2;Not_Canceled;PL;46123
INN05843;2;0;2;1;Meal Plan 1;0;Room_Type 1;35;2018;9;25;Online;0;0;0;117.0;2;Not_Canceled;PL;60867
INN05844;2;0;2;5;Meal Plan 1;0;Room_Type 1;195;2018;8;8;Offline;0;0;0;72.25;0;Not_Canceled;PL;60241
INN05845;2;0;2;1;Meal Plan 1;0;Room_Type 1;25;2018;10;8;Offline;0;0;0;85.0;0;Not_Canceled;UK;34270
INN05846;2;1;0;3;Meal Plan 1;0;Room_Type 6;124;2018;5;31;Online;0;0;0;198.9;0;Canceled;PL;74034
INN05847;2;0;1;3;Meal Plan 1;0;Room_Type 1;62;2018;11;21;Offline;0;0;0;75.0;0;Not_Canceled;UK;99532
INN05848;1;0;1;3;Meal Plan 1;0;Room_Type 1;152;2018;7;11;Online;0;0;0;101.58;0;Canceled;PL;38424
INN05849;2;0;0;2;Meal Plan 1;0;Room_Type 1;16;2018;3;10;Online;0;0;0;109.0;1;Not_Canceled;UK;89260
INN05850;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Online;0;0;0;110.0;0;Canceled;PL;27878
INN05851;2;0;0;1;Meal Plan 1;0;Room_Type 1;9;2017;9;11;Online;0;0;0;105.0;2;Not_Canceled;UK;98960
INN05852;2;0;0;4;Meal Plan 1;0;Room_Type 4;15;2018;3;1;Offline;0;0;0;54.5;0;Not_Canceled;UK;40965
INN05853;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;12;7;Online;0;0;0;104.0;1;Not_Canceled;PL;61260
INN05854;2;0;0;3;Meal Plan 1;0;Room_Type 4;5;2018;9;13;Online;0;0;0;184.0;1;Not_Canceled;UK;73940
INN05855;2;0;1;5;Meal Plan 1;0;Room_Type 4;184;2018;6;6;Online;0;0;0;115.32;1;Canceled;UK;18058
INN05856;2;0;1;2;Meal Plan 2;0;Room_Type 1;315;2018;9;30;Online;0;0;0;160.0;0;Canceled;UK;13693
INN05857;2;0;1;0;Meal Plan 1;0;Room_Type 1;34;2018;9;18;Offline;0;0;0;85.5;0;Not_Canceled;PL;55933
