type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,12,1,0,1,65.0,1,11,Not_Canceled,INN13469,42303
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,142,0,0,0,85.5,1,7,Not_Canceled,INN30703,56434
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,8,0,0,0,58.0,1,12,Not_Canceled,INN14871,98744
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,181,0,0,0,120.0,0,10,Canceled,INN18238,66905
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,0,2,2,0,0,0,90.47,1,4,Not_Canceled,INN02831,12342
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,48,0,0,0,94.5,0,4,Canceled,INN00005,15342
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,4,69,0,0,0,120.0,0,6,Canceled,INN27320,29995
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,7,1,0,2,84.0,1,7,Not_Canceled,INN11686,85497
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,128,0,0,0,116.1,0,6,Canceled,INN11477,44814
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,0,13,0,0,0,87.0,0,2,Not_Canceled,INN32675,23593
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,34,0,0,0,100.5,0,4,Canceled,INN12903,70341
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,163,0,0,0,96.3,0,8,Canceled,INN25043,92013
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,0,0,0,0,54.02,0,1,Not_Canceled,INN12285,95379
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,34,0,0,0,80.1,1,3,Canceled,INN19037,93218
Not Selected,0,Room_Type 1,Online,UK,2,0,2,4,71,0,0,0,120.15,2,11,Not_Canceled,INN03387,23855
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,82,0,0,0,95.0,0,9,Canceled,INN24586,24272
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN00648,98337
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,2,76,0,0,0,142.2,0,7,Not_Canceled,INN12755,35135
Meal Plan 1,1,Room_Type 6,Online,PL,2,2,0,2,13,0,0,0,225.0,0,8,Canceled,INN06225,69521
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,78,0,0,0,100.0,0,3,Canceled,INN13565,76883
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,39,0,0,0,116.1,0,5,Canceled,INN10995,78886
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,20,0,0,0,185.0,1,11,Not_Canceled,INN27411,54611
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,2,7,28,0,0,0,101.78,0,2,Canceled,INN06149,87769
Meal Plan 1,0,Room_Type 7,Online,UK,4,0,0,1,45,0,0,0,223.75,2,7,Not_Canceled,INN26862,86241
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,9,0,0,0,80.3,1,1,Not_Canceled,INN32602,34001
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,2,1,209,0,0,0,127.8,2,8,Canceled,INN25687,76046
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,84,0,0,0,149.4,3,9,Not_Canceled,INN03106,21254
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,177,0,0,0,99.9,0,7,Canceled,INN07271,20621
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,23,0,0,0,109.0,0,1,Not_Canceled,INN03821,66546
Meal Plan 1,0,Room_Type 4,Offline,UK,2,1,1,3,56,0,0,0,103.28,1,3,Not_Canceled,INN19091,92567
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,0,0,0,0,79.0,0,3,Not_Canceled,INN21536,23964
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,0,16,0,0,0,0.0,0,2,Not_Canceled,INN28612,43385
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,34,0,0,0,224.67,0,9,Canceled,INN26157,93548
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,3,0,0,0,82.88,0,12,Not_Canceled,INN33086,33467
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,1,1,93,0,0,0,81.5,2,10,Not_Canceled,INN26261,16567
Not Selected,1,Room_Type 1,Online,PL,2,0,0,2,62,0,0,0,103.5,0,4,Not_Canceled,INN20034,10892
Meal Plan 1,0,Room_Type 4,Offline,UK,2,1,1,2,111,0,0,0,94.78,0,8,Not_Canceled,INN09303,59134
Meal Plan 1,0,Room_Type 4,Offline,PL,3,0,2,1,61,0,0,0,90.0,0,11,Not_Canceled,INN20572,89610
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,94,0,0,0,119.0,1,12,Not_Canceled,INN29844,14353
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,292,0,0,0,115.0,0,7,Canceled,INN22132,53846
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,75,0,0,0,88.83,0,4,Not_Canceled,INN30805,93375
Meal Plan 1,0,Room_Type 5,Online,UK,2,0,1,2,32,0,0,0,116.64,0,9,Not_Canceled,INN21744,52653
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,36,0,0,0,61.75,1,2,Not_Canceled,INN25598,32203
Meal Plan 2,0,Room_Type 4,Online,PL,1,0,1,2,68,0,0,0,183.6,0,8,Canceled,INN32885,72966
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,1,0,0,0,78.0,1,12,Not_Canceled,INN17302,46673
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,98,0,0,0,85.05,1,10,Not_Canceled,INN31635,47758
Not Selected,0,Room_Type 1,Online,PL,2,0,0,4,84,0,0,0,94.5,0,7,Canceled,INN17665,71142
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,32,0,0,0,144.0,1,10,Canceled,INN32095,85948
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,13,0,0,0,85.0,0,2,Not_Canceled,INN14056,41921
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,1,1,0,0,0,96.0,0,10,Not_Canceled,INN31957,53642
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,103,0,0,0,115.0,0,4,Canceled,INN31382,75302
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,2,1,61,0,0,0,60.0,0,11,Not_Canceled,INN28070,98916
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,40,0,0,0,126.9,0,5,Canceled,INN12833,33835
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,1,2,49,0,0,0,112.8,1,3,Not_Canceled,INN28104,22822
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,19,0,0,0,104.0,2,12,Not_Canceled,INN22110,52051
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,68,0,0,0,168.3,1,9,Not_Canceled,INN35077,13168
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,1,1,0,0,0,120.0,0,2,Not_Canceled,INN21817,24777
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,1,221,0,0,0,73.0,0,8,Not_Canceled,INN23139,20552
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,97,0,0,0,85.5,0,4,Not_Canceled,INN30986,71920
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,77,0,0,0,116.1,1,5,Not_Canceled,INN34508,14088
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN03579,65541
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,22,0,0,0,95.0,0,10,Not_Canceled,INN22637,32780
Meal Plan 1,1,Room_Type 2,Online,PL,2,0,0,4,215,0,0,0,91.13,1,7,Canceled,INN33947,47096
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,73,0,0,0,149.4,0,7,Canceled,INN10147,44958
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,25,0,0,0,96.0,1,3,Not_Canceled,INN28106,34489
Not Selected,0,Room_Type 1,Online,PL,2,0,1,1,32,0,0,0,67.5,2,2,Not_Canceled,INN29373,21760
Meal Plan 2,0,Room_Type 4,Online,PL,3,0,1,3,151,0,0,0,164.05,2,12,Not_Canceled,INN14919,48530
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,43,0,0,0,135.9,2,9,Not_Canceled,INN09779,48435
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,7,0,0,0,125.8,0,12,Not_Canceled,INN19411,32907
Not Selected,1,Room_Type 6,Online,PL,2,2,1,2,4,0,0,0,162.0,3,8,Not_Canceled,INN10802,49643
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN15189,50287
Meal Plan 1,0,Room_Type 1,Complementary,UK,2,1,0,2,7,0,0,0,0.0,2,11,Not_Canceled,INN09431,15255
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,15,0,0,0,118.15,2,7,Not_Canceled,INN14783,97535
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,6,14,17,0,0,0,97.2,0,11,Canceled,INN02297,32754
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,52,0,0,0,88.4,2,12,Not_Canceled,INN15057,80455
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,2,5,70,0,0,0,52.0,0,1,Not_Canceled,INN17582,86166
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,2,5,115,0,0,0,141.84,0,9,Not_Canceled,INN26551,91195
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,1,3,9,0,0,0,63.75,0,9,Not_Canceled,INN01189,51654
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,1,0,0,0,96.0,0,8,Not_Canceled,INN20730,46001
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,7,0,0,0,90.0,0,4,Not_Canceled,INN34027,31962
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,46,0,0,0,116.1,0,5,Not_Canceled,INN02465,38142
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,265,0,0,0,115.0,1,6,Canceled,INN13760,63031
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,76,0,0,0,131.4,0,7,Canceled,INN27410,59067
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,16,0,0,0,75.0,0,3,Not_Canceled,INN19084,81847
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,1,40,0,0,0,176.4,1,10,Canceled,INN17606,42531
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,1,0,0,0,101.0,1,4,Not_Canceled,INN06848,99254
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,67,0,0,0,78.3,0,3,Not_Canceled,INN07823,26518
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,5,0,0,0,81.0,2,2,Not_Canceled,INN29308,10472
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,44,0,0,0,75.0,0,2,Not_Canceled,INN24674,89660
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,14,0,0,0,100.0,0,10,Not_Canceled,INN11571,48163
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,280,0,0,0,110.0,0,9,Canceled,INN10124,94728
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,2,0,0,0,55.0,0,3,Not_Canceled,INN04266,10691
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,322,0,0,0,80.0,0,5,Canceled,INN16580,83045
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,34,0,0,0,176.4,2,10,Not_Canceled,INN35583,72700
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,21,0,0,0,104.05,0,3,Not_Canceled,INN21209,32336
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,3,88,0,0,0,167.4,1,11,Not_Canceled,INN25774,81444
Meal Plan 1,0,Room_Type 4,Offline,PL,1,0,0,1,1,1,0,5,46.0,0,1,Not_Canceled,INN18026,10182
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,175,0,0,0,104.1,0,9,Canceled,INN22905,72608
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,1,1,0,0,0,77.0,0,1,Not_Canceled,INN03161,68847
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,11,0,0,0,119.7,1,10,Not_Canceled,INN36021,56313
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,36,0,0,0,168.73,0,12,Not_Canceled,INN00609,47224
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,1,1,0,0,0,154.0,1,10,Not_Canceled,INN07535,30135
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,99,0,0,0,159.3,0,5,Canceled,INN00929,44392
Not Selected,0,Room_Type 1,Online,PL,1,0,0,3,15,0,0,0,109.0,1,5,Not_Canceled,INN11001,94495
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,69,0,0,0,68.72,1,10,Not_Canceled,INN02278,95446
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,2,14,0,0,0,105.0,0,7,Not_Canceled,INN01347,11297
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,12,0,0,0,126.1,0,10,Not_Canceled,INN07647,72408
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,35,0,0,0,125.1,1,6,Not_Canceled,INN06861,51920
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,103,0,0,0,115.0,0,4,Canceled,INN21031,40169
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,18,0,0,0,77.0,1,1,Not_Canceled,INN12783,84701
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,1,18,0,0,0,158.0,3,5,Not_Canceled,INN18964,78339
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,61,0,0,0,105.3,0,7,Canceled,INN20154,95990
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,1,0,0,0,81.19,0,8,Not_Canceled,INN03417,51769
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,3,24,0,0,0,70.0,0,8,Not_Canceled,INN21860,36621
Meal Plan 2,0,Room_Type 4,Offline,UK,2,0,0,2,80,0,0,0,136.0,0,10,Not_Canceled,INN14823,60323
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,28,0,0,0,88.0,1,12,Not_Canceled,INN21659,36885
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,13,0,0,0,77.14,1,11,Canceled,INN11041,68385
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,12,0,0,0,93.0,0,5,Not_Canceled,INN33890,30950
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,4,0,0,0,67.0,0,8,Not_Canceled,INN05343,63475
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,125,0,0,0,72.25,1,12,Not_Canceled,INN04422,25995
Meal Plan 2,0,Room_Type 1,Online,UK,1,0,0,4,43,0,0,0,124.1,3,11,Not_Canceled,INN10469,99797
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,2,30,0,0,0,84.32,0,12,Canceled,INN10091,43399
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,1,125,0,0,0,108.9,0,8,Canceled,INN11675,31334
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,38,0,0,0,89.1,1,6,Not_Canceled,INN27159,61060
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,5,14,0,0,0,43.43,0,2,Not_Canceled,INN28149,58391
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,7,0,0,0,91.0,1,6,Canceled,INN04856,19966
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,31,0,0,0,78.0,3,5,Not_Canceled,INN19721,82274
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,43,0,0,0,85.0,0,10,Not_Canceled,INN27345,41180
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,9,0,0,0,116.8,1,10,Not_Canceled,INN07328,14439
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,24,0,0,0,107.1,1,6,Not_Canceled,INN06165,72346
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,91,0,0,0,132.3,2,10,Canceled,INN32975,45259
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,54,0,0,0,106.2,3,11,Not_Canceled,INN13868,65727
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,6,0,0,0,87.0,0,12,Not_Canceled,INN06495,84329
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,3,56,0,0,0,109.8,1,12,Not_Canceled,INN25591,86805
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,32,0,0,0,0.0,0,11,Not_Canceled,INN03105,14152
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,48,0,0,0,73.1,1,3,Canceled,INN27764,36764
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,36,0,0,0,80.0,0,1,Not_Canceled,INN33087,54588
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,27,0,0,0,177.0,0,4,Canceled,INN18680,63815
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN22037,69154
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,10,0,0,0,128.86,0,4,Canceled,INN03350,81879
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,3,22,0,0,0,139.0,1,10,Not_Canceled,INN01484,33746
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,377,0,0,0,115.0,1,10,Canceled,INN31062,62129
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,2,1,4,0,0,0,36.25,0,8,Not_Canceled,INN03793,62010
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,24,0,0,0,74.8,0,3,Not_Canceled,INN05741,88163
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,71,0,0,0,128.0,0,12,Not_Canceled,INN07760,75730
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,3,113,0,0,0,89.25,0,5,Canceled,INN12597,24565
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,54,0,0,0,139.5,3,10,Not_Canceled,INN14626,26338
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN05534,22468
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,13,0,0,0,65.0,0,11,Not_Canceled,INN31295,43534
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,80,0,0,0,68.0,1,11,Not_Canceled,INN15666,60693
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,98,0,0,0,79.2,2,12,Not_Canceled,INN01399,94126
Meal Plan 1,0,Room_Type 4,Offline,UK,2,1,1,1,111,0,0,0,99.28,0,8,Not_Canceled,INN19121,36740
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,12,0,0,0,154.0,0,9,Canceled,INN08575,85381
Meal Plan 1,1,Room_Type 4,Online,PL,2,0,1,5,133,0,0,0,127.15,1,5,Not_Canceled,INN12247,59033
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,5,40,0,0,0,127.16,0,8,Not_Canceled,INN13888,38753
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,69,0,0,0,83.0,0,9,Not_Canceled,INN16029,69116
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,1,2,56,0,0,0,60.0,1,11,Not_Canceled,INN03915,43360
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,78,0,0,0,97.33,0,4,Canceled,INN01759,25995
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,1,102,0,0,0,159.3,1,5,Not_Canceled,INN11190,20640
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,4,0,0,0,145.0,2,10,Not_Canceled,INN30930,27344
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,42,0,0,0,67.5,0,11,Not_Canceled,INN10633,57402
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,14,0,0,0,89.0,2,9,Not_Canceled,INN11830,36230
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,5,41,0,0,0,70.0,0,12,Not_Canceled,INN31859,65100
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN08083,74795
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,1,17,0,0,0,129.0,2,7,Not_Canceled,INN08726,31853
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,2,92,0,0,0,177.3,0,7,Canceled,INN08356,38473
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,2,0,0,0,100.67,2,8,Not_Canceled,INN15269,94491
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,63,0,0,0,79.2,0,11,Canceled,INN32713,82737
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,290,0,0,0,86.7,0,12,Canceled,INN21514,66190
Not Selected,0,Room_Type 1,Online,PL,2,0,2,1,240,0,0,0,67.5,2,12,Canceled,INN08286,45152
Meal Plan 1,0,Room_Type 6,Online,UK,1,0,1,2,63,0,0,0,193.68,0,11,Not_Canceled,INN01794,62669
Meal Plan 1,0,Room_Type 2,Online,PL,2,2,1,2,4,0,0,0,85.03,1,2,Not_Canceled,INN29226,74134
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,4,36,0,0,0,88.4,2,12,Not_Canceled,INN06232,40919
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,17,0,0,0,97.0,0,3,Not_Canceled,INN12910,91403
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,19,1,1,0,80.0,0,10,Not_Canceled,INN03212,39840
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,19,0,0,0,119.33,2,11,Not_Canceled,INN33806,56514
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,71,0,0,0,101.87,0,10,Canceled,INN04731,10654
Meal Plan 1,0,Room_Type 4,Online,PL,2,1,0,4,11,0,0,0,113.2,0,12,Not_Canceled,INN16249,65890
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,47,0,0,0,74.8,1,12,Not_Canceled,INN21735,39382
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,9,0,0,0,105.0,2,11,Not_Canceled,INN10889,12664
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,361,1,1,0,91.0,0,11,Canceled,INN15160,47590
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,4,108,0,0,0,127.8,2,8,Not_Canceled,INN26360,58333
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,25,0,0,0,72.25,0,7,Not_Canceled,INN28342,35861
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,55,0,0,0,123.3,2,3,Not_Canceled,INN30011,64775
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,3,127,0,0,0,141.3,0,7,Not_Canceled,INN08921,46621
Meal Plan 1,0,Room_Type 5,Online,PL,2,0,0,3,34,0,0,0,152.8,0,9,Not_Canceled,INN26772,76179
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,10,0,0,0,90.0,2,8,Not_Canceled,INN07725,96666
Not Selected,0,Room_Type 1,Online,PL,1,0,2,1,24,0,0,0,88.0,2,12,Not_Canceled,INN01417,29521
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,1,128,0,0,0,117.0,2,4,Canceled,INN34306,37621
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,263,0,0,0,63.75,0,12,Canceled,INN07095,91882
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN33289,98170
Meal Plan 1,0,Room_Type 4,Online,PL,2,1,4,5,123,0,0,0,112.24,1,7,Not_Canceled,INN33717,75769
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,1,76,0,0,0,207.9,0,8,Canceled,INN09173,88682
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,3,113,0,0,0,100.0,0,5,Canceled,INN05461,92278
Not Selected,0,Room_Type 1,Online,UK,1,0,1,4,42,0,0,0,73.15,1,10,Not_Canceled,INN13846,61083
Not Selected,0,Room_Type 1,Offline,PL,2,0,0,4,15,0,0,0,58.35,1,9,Not_Canceled,INN03634,52076
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,43,0,0,0,117.9,0,7,Canceled,INN18737,42332
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,87,0,0,0,134.1,0,8,Canceled,INN17282,55113
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,263,0,0,0,110.0,0,10,Canceled,INN23708,52447
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,1,0,0,0,80.0,1,8,Not_Canceled,INN22796,53029
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,3,31,0,0,0,117.3,0,3,Not_Canceled,INN28599,86875
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,99,0,0,0,74.8,1,12,Not_Canceled,INN19033,35097
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,4,69,0,0,0,120.0,0,6,Canceled,INN33974,44216
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,138,0,0,0,94.5,0,8,Canceled,INN19392,12064
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,149,0,0,0,85.5,0,8,Canceled,INN25166,74503
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,83,0,0,0,112.2,0,9,Not_Canceled,INN36149,57718
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,221,0,0,0,80.0,0,8,Canceled,INN27332,75621
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,14,0,0,0,93.67,1,12,Not_Canceled,INN04161,16418
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,268,0,0,0,95.4,0,10,Canceled,INN18666,48621
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,35,0,0,0,104.3,2,4,Not_Canceled,INN11794,92340
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,5,180,0,0,0,49.74,0,8,Canceled,INN30938,83459
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,245,0,0,0,96.3,0,10,Canceled,INN29569,92616
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,54,0,0,0,57.93,1,11,Not_Canceled,INN01254,19676
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,2,22,0,0,0,239.0,2,9,Not_Canceled,INN00312,82540
Meal Plan 1,1,Room_Type 4,Online,PL,2,0,2,3,45,0,0,0,149.4,0,5,Not_Canceled,INN27364,21963
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,31,0,0,0,67.5,0,2,Canceled,INN11779,62347
