type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Not Selected,0,Room_Type 1,Offline,PL,1,0,1,1,5,0,0,0,99.0,1,4,Not_Canceled,INN15105,82313
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,1,154,0,0,0,104.1,2,10,Canceled,INN00514,80505
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,2,90,0,0,0,80.75,0,4,Not_Canceled,INN07360,19637
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,160,0,0,0,131.4,1,9,Canceled,INN11463,94802
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,292,0,0,0,115.0,0,7,Canceled,INN26275,29566
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,0,0,0,0,75.0,0,12,Not_Canceled,INN22428,75439
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,0,1,0,1,0,3,0.0,1,3,Not_Canceled,INN35028,20925
Not Selected,0,Room_Type 1,Online,UK,1,0,2,3,37,0,0,0,51.05,1,12,Not_Canceled,INN23010,73372
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,5,88,0,0,0,152.87,0,8,Not_Canceled,INN24284,83011
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,2,105,0,0,0,110.0,0,10,Canceled,INN27391,63002
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,3,84,0,0,0,100.33,0,12,Not_Canceled,INN03502,57267
Not Selected,0,Room_Type 1,Online,PL,2,0,1,4,97,0,0,0,78.95,0,5,Not_Canceled,INN36104,40699
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,56,0,0,0,132.6,1,5,Not_Canceled,INN05653,73745
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,49,0,0,0,112.0,0,11,Not_Canceled,INN08444,78980
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,2,1,3,4,45.0,1,4,Not_Canceled,INN06899,95108
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,68,0,0,0,48.0,0,9,Not_Canceled,INN02916,23155
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,71,0,0,0,95.0,0,9,Not_Canceled,INN19547,33377
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,279,0,0,0,110.0,0,10,Canceled,INN32661,42139
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,60,0,0,0,71.6,0,4,Not_Canceled,INN10615,39144
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,106,0,0,0,89.25,0,9,Canceled,INN27890,45592
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,81,0,0,0,95.2,0,3,Canceled,INN24082,96766
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,1,60,0,0,0,65.0,1,10,Not_Canceled,INN05889,78881
Meal Plan 1,0,Room_Type 1,Offline,PL,2,1,1,1,80,0,0,0,93.25,1,7,Not_Canceled,INN01602,24574
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,3,1,0,1,67.0,1,3,Not_Canceled,INN27359,34651
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,18,0,0,0,82.39,1,10,Not_Canceled,INN18934,77644
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN05589,77985
Meal Plan 1,0,Room_Type 1,Offline,PL,2,1,1,2,42,0,0,0,112.0,2,11,Not_Canceled,INN02339,73602
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,112,0,0,0,100.0,0,6,Not_Canceled,INN03158,74718
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,98,0,0,0,90.6,1,10,Not_Canceled,INN10115,61653
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,88,0,0,0,85.5,1,4,Canceled,INN24754,28751
Meal Plan 1,0,Room_Type 2,Online,PL,0,2,2,1,104,0,0,0,91.6,2,12,Not_Canceled,INN32817,31090
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,3,60,0,0,0,84.45,0,3,Not_Canceled,INN15939,28710
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,204,0,0,0,73.65,0,8,Canceled,INN28629,61121
Meal Plan 1,0,Room_Type 6,Corporate,PL,2,2,0,1,2,0,0,0,95.0,1,11,Not_Canceled,INN35147,23514
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,0,0,0,0,109.0,0,8,Not_Canceled,INN23941,39337
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,111,0,0,0,86.9,1,9,Not_Canceled,INN28181,87112
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,3,104,0,0,0,143.1,0,6,Canceled,INN25589,54397
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,0,2,0,0,0,118.0,1,5,Not_Canceled,INN09449,27201
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,72,0,0,0,108.0,0,9,Not_Canceled,INN19354,98151
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,2,209,0,0,0,152.1,1,11,Canceled,INN20756,18869
Not Selected,0,Room_Type 1,Online,UK,2,0,2,5,94,0,0,0,75.89,1,4,Canceled,INN23728,18434
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,18,0,0,0,80.85,1,9,Not_Canceled,INN20908,41078
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,4,129,0,0,0,114.3,0,8,Canceled,INN09318,57207
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,2,14,0,0,0,105.0,0,7,Not_Canceled,INN27820,51028
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,32,0,0,0,87.78,2,12,Not_Canceled,INN01639,11351
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,86,0,0,0,88.83,1,3,Canceled,INN01098,12816
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,35,0,0,0,110.7,1,6,Not_Canceled,INN12484,17331
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,10,0,0,0,156.5,0,9,Canceled,INN13019,26902
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,0,0,0,0,106.33,0,11,Not_Canceled,INN35949,57732
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,110,0,0,0,78.1,1,11,Not_Canceled,INN14475,30976
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN26317,16868
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,43,0,0,0,108.0,2,11,Not_Canceled,INN17812,42709
Not Selected,0,Room_Type 1,Online,PL,1,0,2,2,21,0,0,0,109.0,1,10,Not_Canceled,INN18189,92977
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,2,5,271,0,0,0,144.63,1,12,Canceled,INN02795,88388
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,189,0,0,0,70.44,1,10,Not_Canceled,INN19913,70057
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,292,0,0,0,90.0,0,7,Not_Canceled,INN21998,27426
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN32165,60098
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,4,228,0,0,0,136.19,1,12,Canceled,INN19261,30660
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,285,0,0,0,100.0,0,10,Canceled,INN30952,41646
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,44,0,0,0,75.0,0,2,Not_Canceled,INN26525,41225
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,15,0,0,0,102.0,2,12,Not_Canceled,INN04801,51817
Not Selected,0,Room_Type 1,Online,PL,2,1,1,0,52,0,0,0,79.2,0,9,Not_Canceled,INN07720,24328
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,59,0,0,0,122.83,0,4,Canceled,INN35100,66341
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,8,0,0,0,72.0,0,2,Not_Canceled,INN14086,40371
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,180,0,0,0,70.0,0,10,Canceled,INN17365,22566
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,3,119,0,0,0,106.25,0,10,Not_Canceled,INN22948,13034
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,91,0,0,0,80.0,0,4,Canceled,INN12898,64862
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,56,0,0,0,120.0,0,6,Not_Canceled,INN12737,78312
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,86,0,0,0,79.5,1,4,Not_Canceled,INN12703,37536
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,64,0,0,0,140.4,0,5,Canceled,INN27278,81553
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,56,0,0,0,120.0,0,6,Not_Canceled,INN08760,62359
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,105,0,0,0,126.9,1,6,Not_Canceled,INN03822,58035
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,97,0,0,0,96.3,2,4,Not_Canceled,INN20372,15981
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,1,26,0,0,0,95.0,2,9,Not_Canceled,INN19792,87362
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,10,0,0,0,120.0,0,11,Canceled,INN23547,79670
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,131,0,0,0,177.3,0,7,Canceled,INN13041,64403
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,73,0,0,0,85.67,0,11,Not_Canceled,INN33713,50115
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,3,203,0,0,0,87.99,0,8,Canceled,INN07089,55937
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,2,0,0,1,1,2,65.0,0,9,Not_Canceled,INN12827,26615
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,5,70,0,0,0,85.0,1,7,Not_Canceled,INN09240,24752
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,98,0,0,0,126.9,0,5,Canceled,INN22847,14466
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,162,0,0,0,70.0,0,9,Not_Canceled,INN28616,64511
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,377,0,0,0,115.0,1,10,Canceled,INN06884,16863
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,20,0,0,0,76.81,0,9,Not_Canceled,INN19918,70607
Meal Plan 1,0,Room_Type 7,Online,UK,2,2,0,3,15,0,0,0,225.2,2,7,Not_Canceled,INN12668,20687
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,1,81,0,0,0,76.5,1,4,Not_Canceled,INN19920,88705
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,57,0,0,0,90.67,1,6,Not_Canceled,INN32774,11918
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,2,2,108,0,0,0,86.4,1,6,Not_Canceled,INN20890,18844
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,19,0,0,0,101.27,1,4,Not_Canceled,INN15123,64172
Not Selected,1,Room_Type 1,Online,PL,2,0,1,3,5,0,0,0,123.0,1,10,Not_Canceled,INN11379,27004
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,259,0,0,0,131.43,2,12,Not_Canceled,INN01569,85199
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,26,0,0,0,118.5,0,10,Canceled,INN24582,87285
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,1,111,0,0,0,137.7,0,7,Canceled,INN03013,82884
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,2,3,156,0,0,0,115.25,1,8,Canceled,INN16271,25202
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,2,418,0,0,0,107.0,0,9,Canceled,INN09913,13834
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,50,0,0,0,135.9,2,8,Not_Canceled,INN04310,64186
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,0,0,0,0,115.0,0,8,Not_Canceled,INN16997,90609
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,63,0,0,0,116.0,0,9,Not_Canceled,INN27221,13257
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,5,85,0,0,0,140.27,2,7,Not_Canceled,INN09283,74073
Meal Plan 1,0,Room_Type 6,Offline,UK,2,2,2,2,198,0,0,0,136.5,1,7,Canceled,INN26198,52490
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,18,0,0,0,96.0,2,9,Not_Canceled,INN09294,13298
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,257,0,0,0,101.5,0,7,Canceled,INN26322,22259
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,20,0,0,0,122.6,0,7,Not_Canceled,INN12203,35075
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,0,0,0,0,81.6,2,12,Not_Canceled,INN34377,14186
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,43,0,0,0,75.54,1,6,Canceled,INN04452,88809
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,77,0,0,0,168.3,2,9,Not_Canceled,INN10596,28916
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,1,60,0,0,0,60.0,0,10,Not_Canceled,INN11789,94116
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN31271,35592
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,30,0,0,0,121.0,0,9,Not_Canceled,INN16308,64830
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,62,0,0,0,116.1,1,5,Not_Canceled,INN27309,72131
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,37,0,0,0,67.5,0,11,Not_Canceled,INN09116,51149
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,0,0,0,0,140.25,1,10,Not_Canceled,INN33669,46820
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,168,0,0,0,82.28,0,10,Canceled,INN14104,37922
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,9,0,0,0,148.5,1,5,Not_Canceled,INN10722,95978
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,50,0,0,0,107.1,0,6,Canceled,INN04662,46722
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,3,0,0,0,126.0,1,9,Not_Canceled,INN21161,24586
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,50,0,0,0,52.0,1,1,Not_Canceled,INN34783,42055
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,2,154,0,0,0,112.5,2,7,Canceled,INN20727,97856
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,15,0,0,0,86.0,0,2,Not_Canceled,INN12579,80221
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,5,208,0,0,0,77.51,0,8,Canceled,INN03291,68401
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,163,0,0,0,119.7,1,5,Canceled,INN15605,64985
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,3,44,0,0,0,107.5,1,3,Not_Canceled,INN28352,83544
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,12,1,2,8,65.0,0,10,Not_Canceled,INN29145,29207
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,14,0,0,0,62.5,0,5,Not_Canceled,INN28470,33715
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,53,0,0,0,79.2,0,12,Not_Canceled,INN21227,53718
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,5,0,0,0,139.0,1,7,Not_Canceled,INN00811,44895
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,3,57,0,0,0,99.9,0,6,Canceled,INN30487,37640
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,34,0,0,0,224.67,0,9,Canceled,INN33656,86613
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,85,0,0,0,90.95,0,4,Canceled,INN03715,55775
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,26,0,0,0,119.0,2,10,Not_Canceled,INN23996,76067
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,1,175,0,0,0,112.5,2,7,Canceled,INN34271,44621
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,70,0,0,0,90.56,1,4,Not_Canceled,INN00225,82396
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,7,139,0,0,0,130.99,0,7,Canceled,INN12360,32365
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,4,0,0,0,112.0,1,5,Not_Canceled,INN03847,88512
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,81,0,0,0,131.4,0,8,Canceled,INN33412,83310
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,2,0,2,0,0,0,65.0,0,9,Canceled,INN13541,84195
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,28,0,0,0,130.0,0,10,Not_Canceled,INN33634,19750
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,1,0,0,0,0,156.0,2,8,Not_Canceled,INN27423,64172
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,8,0,0,0,73.9,0,1,Not_Canceled,INN32600,42371
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,19,0,0,0,57.59,1,11,Not_Canceled,INN04172,64015
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,102,0,0,0,80.0,0,10,Canceled,INN22563,42757
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,177,0,0,0,100.0,0,6,Canceled,INN24616,66635
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,48,0,0,0,112.5,0,8,Not_Canceled,INN15300,31753
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,34,0,0,0,126.9,0,5,Canceled,INN03019,15505
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,12,0,0,0,93.0,1,2,Not_Canceled,INN09374,47584
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,230,0,0,0,90.9,1,9,Not_Canceled,INN34223,58794
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,31,0,0,0,0.0,1,4,Not_Canceled,INN08886,76102
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,5,51,0,0,0,120.7,1,4,Not_Canceled,INN33754,43445
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,3,219,0,0,0,74.0,0,9,Not_Canceled,INN32543,81362
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,18,0,0,0,79.0,1,2,Canceled,INN20149,72760
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,4,93,0,0,0,132.6,1,5,Not_Canceled,INN03262,61145
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,247,0,0,0,115.0,1,6,Canceled,INN12527,18144
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,0,0,0,0,98.0,1,8,Not_Canceled,INN26805,97808
Meal Plan 1,0,Room_Type 1,Offline,UK,3,0,0,1,15,0,0,0,81.0,1,12,Not_Canceled,INN19515,84645
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,3,74,0,0,0,139.95,0,7,Canceled,INN24056,55432
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,27,0,0,0,141.0,0,5,Canceled,INN26767,70262
Not Selected,0,Room_Type 1,Online,PL,2,0,2,1,100,0,0,0,94.5,1,7,Not_Canceled,INN17404,58082
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,3,5,0,0,0,189.43,2,4,Not_Canceled,INN22101,83559
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,3,262,0,0,0,104.55,0,12,Not_Canceled,INN22452,42809
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,2,0,0,0,0.0,0,1,Not_Canceled,INN26326,88295
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,14,0,0,0,65.0,0,4,Not_Canceled,INN31215,39175
Meal Plan 1,1,Room_Type 1,Offline,UK,2,0,0,1,75,0,0,0,89.75,0,10,Not_Canceled,INN11994,82854
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,1,0,0,0,85.0,0,9,Not_Canceled,INN10878,26264
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,259,0,0,0,90.0,0,5,Canceled,INN04160,80768
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,3,51,0,0,0,60.0,0,11,Not_Canceled,INN06024,41027
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,5,144,0,0,0,140.76,0,8,Canceled,INN25368,12034
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,182,0,0,0,117.9,2,9,Canceled,INN00111,40536
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,180,0,0,0,70.0,0,10,Canceled,INN15041,65865
Meal Plan 1,1,Room_Type 4,Online,PL,3,0,2,1,22,0,0,0,196.0,2,7,Not_Canceled,INN11092,54500
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,109.0,0,9,Not_Canceled,INN23569,56060
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,5,0,0,0,231.0,0,8,Canceled,INN21839,55769
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,2,5,200,0,0,0,130.05,0,12,Not_Canceled,INN24325,92007
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,14,0,0,0,100.0,0,10,Not_Canceled,INN29289,53179
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,4,9,0,0,0,122.33,2,9,Not_Canceled,INN08421,57294
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,322,0,0,0,52.0,0,12,Not_Canceled,INN19873,58545
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,5,0,0,0,111.0,1,7,Not_Canceled,INN15063,38912
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,5,0,0,0,71.84,1,2,Not_Canceled,INN20118,40804
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,1,0,37,1,0,2,67.0,0,3,Not_Canceled,INN31113,35303
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,280,0,0,0,110.0,0,9,Canceled,INN33937,24236
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,1,0,0,0,79.0,0,11,Not_Canceled,INN12457,99906
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,85,0,0,0,140.4,0,5,Not_Canceled,INN07592,95264
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,99,0,0,0,94.5,0,7,Canceled,INN25950,64260
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,0,0,0,0,95.1,0,10,Not_Canceled,INN25632,46611
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,104,0,0,0,80.75,0,9,Not_Canceled,INN19827,45586
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,268,0,0,0,78.0,0,4,Canceled,INN02936,70152
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,103,0,0,0,80.0,0,5,Not_Canceled,INN03512,53031
Meal Plan 1,0,Room_Type 4,Offline,UK,2,1,2,4,31,0,0,0,26.35,0,4,Canceled,INN07820,50247
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,1,0,0,0,149.0,0,7,Canceled,INN29865,57997
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,256,0,0,0,115.0,1,6,Canceled,INN25744,43294
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,246,0,0,0,114.75,1,10,Canceled,INN20877,41864
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,115,0,0,0,136.1,1,6,Not_Canceled,INN06604,14499
Not Selected,1,Room_Type 6,Online,UK,2,0,0,2,0,0,0,0,162.0,1,8,Not_Canceled,INN09214,61307
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,1,0,0,0,95.48,1,6,Not_Canceled,INN16142,88456
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,280,0,0,0,110.0,0,9,Canceled,INN16535,19185
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,15,0,0,0,81.0,0,2,Not_Canceled,INN13151,24769
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,60,0,0,0,123.3,2,9,Not_Canceled,INN23769,21741
Meal Plan 2,0,Room_Type 4,Offline,PL,3,0,2,4,152,0,0,0,136.68,0,9,Canceled,INN35641,56249
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,31,0,0,0,85.5,0,9,Canceled,INN28642,49107
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,13,0,0,0,91.0,0,6,Not_Canceled,INN32911,53349
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,2,1,4,1,0,2,68.0,0,2,Not_Canceled,INN01536,33627
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,13,0,0,0,80.0,2,8,Not_Canceled,INN02879,27239
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,0,1,254,0,0,0,100.7,1,7,Canceled,INN05141,62653
Not Selected,0,Room_Type 4,Online,PL,2,0,0,1,15,0,0,0,115.0,2,9,Not_Canceled,INN20219,64455
Meal Plan 1,0,Room_Type 5,Online,UK,2,0,1,1,28,0,0,0,171.87,0,10,Not_Canceled,INN11332,24146
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,5,0,0,0,90.0,0,10,Not_Canceled,INN09465,35362
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,109.0,0,9,Not_Canceled,INN14942,83755
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,3,149,0,0,0,127.5,0,7,Canceled,INN06308,33942
Not Selected,0,Room_Type 1,Online,PL,3,0,1,0,32,0,0,0,115.1,0,4,Canceled,INN13804,55298
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,9,0,0,0,167.0,0,4,Canceled,INN14029,32203
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,16,0,0,0,89.0,0,11,Not_Canceled,INN09914,11721
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,45,0,0,0,125.1,1,9,Not_Canceled,INN03653,21830
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,359,0,0,0,78.0,1,10,Canceled,INN29235,45456
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,117,0,0,0,123.3,1,7,Not_Canceled,INN06341,75479
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,1,1,8,0,0,0,189.0,1,8,Canceled,INN32553,55339
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,9,0,0,0,89.0,0,4,Canceled,INN20287,23592
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,71,0,0,0,126.0,1,5,Not_Canceled,INN03648,40998
